Step,AgentID,Found Exit,State,Current Location,Target Location,Friends,Friends in vision,Search timer,Seen crew,Social,Observer
27,84,False,Seen crew - moving towards nearest exit,"(18, 14)","(21, 6)","[85, 86]",,24.0,True,False,False
27,87,False,Friend found with NO target location - go to main exit,"(24, 17)","(0, 24)",[88],[88],11.0,False,True,False
27,90,False,IDGAF - moving towards main entrance,"(23, 17)","(0, 17)","[89, 91, 92]",,10.0,False,False,False
27,91,False,Friend found with NO target location - go to main exit,"(24, 17)","(0, 17)","[89, 90, 92]","[90, 92, 89]",20.0,False,True,False
27,92,False,Friend found with target location - stolen target,"(27, 17)","(0, 28)","[89, 90, 91]","[90, 91, 89]",26.0,False,True,False
27,93,False,Hasn't found close exit - moving randomly,"(44, 23)",,[],,26.0,False,False,True
27,95,False,Friend found with target location - stolen target,"(28, 17)","(0, 18)",[94],,10.0,False,True,True
27,98,False,Friend found with NO target location - go to main exit,"(32, 26)","(0, 24)","[96, 97]",,0.0,False,True,False
27,99,False,Hasn't found close exit - moving randomly,"(36, 32)",,[100],,21.0,False,False,True
27,100,False,Seen crew - moving towards nearest exit,"(17, 10)","(21, 6)",[99],[99],27.0,True,True,False
27,101,,,,,,,,,,
27,102,,,,,,,,,,
27,103,,,,,,,,,,
27,104,,,,,,,,,,
27,105,,,,,,,,,,
27,106,,,,,,,,,,
27,107,,,,,,,,,,
28,3,False,Seen crew - moving towards nearest exit,"(18, 8)","(21, 6)","[1, 2, 4]","[1, 2, 4]",9.0,True,True,False
28,5,False,Seen crew - moving towards nearest exit,"(8, 29)","(0, 29)","[6, 7]","[6, 7]",13.0,True,True,False
28,6,False,Seen crew - moving towards nearest exit,"(19, 7)","(21, 6)","[5, 7]","[5, 7]",20.0,True,True,False
28,7,False,Seen crew - moving towards nearest exit,"(19, 7)","(21, 6)","[5, 6]",,11.0,True,True,True
28,8,False,Seen crew - moving towards nearest exit,"(8, 16)","(0, 17)","[9, 10]","[9, 10]",15.0,True,True,False
28,9,False,Seen crew - moving towards nearest exit,"(19, 7)","(21, 6)","[8, 10]",,16.0,True,True,True
28,10,False,Seen crew - moving towards nearest exit,"(10, 16)","(0, 17)","[8, 9]","[9, 8]",11.0,True,True,False
28,12,False,Friend found with NO target location - go to main exit,"(10, 29)","(0, 18)","[11, 13]","[13, 11]",10.0,False,True,False
28,13,False,Seen crew - moving towards nearest exit,"(17, 9)","(21, 6)","[11, 12]",,15.0,True,False,False
28,15,False,Seen crew - moving towards nearest exit,"(9, 29)","(0, 29)","[14, 16, 17, 18]","[18, 14, 17, 16]",25.0,True,True,False
28,17,False,Seen crew - moving towards nearest exit,"(10, 29)","(0, 29)","[14, 15, 16, 18]","[15, 14]",15.0,True,True,False
28,18,False,Seen crew - moving towards nearest exit,"(18, 8)","(21, 6)","[14, 15, 16, 17]",,25.0,True,True,True
28,19,False,Hasn't found close exit - moving randomly,"(88, 23)",,"[20, 21, 22]",,27.0,False,False,True
28,23,False,Seen crew - moving towards nearest exit,"(18, 8)","(21, 6)",[24],,28.0,True,False,False
28,24,False,Seen crew - moving towards nearest exit,"(3, 16)","(0, 17)",[23],[23],19.0,True,True,False
28,25,False,Seen crew - moving towards nearest exit,"(16, 10)","(21, 6)",[],,23.0,True,False,False
28,26,False,Seen crew - moving towards nearest exit,"(10, 29)","(0, 29)","[27, 28, 29, 30]",,24.0,True,True,True
28,28,False,Seen crew - moving towards nearest exit,"(20, 6)","(21, 6)","[26, 27, 29, 30]","[29, 27, 26, 30]",19.0,True,True,False
28,30,False,Seen crew - moving towards nearest exit,"(15, 11)","(21, 6)","[26, 27, 28, 29]","[29, 27, 26, 28]",14.0,True,True,False
28,31,False,Seen crew - moving towards nearest exit,"(21, 6)","(21, 6)","[32, 33, 34, 35]",,16.0,True,False,False
28,32,False,Seen crew - moving towards nearest exit,"(4, 26)","(0, 26)","[31, 33, 34, 35]",[33],18.0,True,True,False
28,33,False,Seen crew - moving towards nearest exit,"(7, 29)","(0, 29)","[31, 32, 34, 35]",[32],11.0,True,True,False
28,37,False,IDGAF - moving towards main entrance,"(20, 16)","(0, 26)","[36, 38]",,28.0,False,False,False
28,43,False,Friend found with NO target location - go to main exit,"(19, 15)","(0, 18)","[42, 44, 45, 46]","[45, 44, 46]",28.0,False,True,False
28,49,False,No friends in vision - moving randomly till timer or see friends,"(44, 19)",,[],,2.0,False,True,True
28,54,False,Friend found with NO target location - go to main exit,"(19, 15)","(0, 18)","[53, 55, 56]","[55, 53, 56]",27.0,True,True,False
28,55,False,Friend found with target location - stolen target,"(22, 17)","(0, 18)","[53, 54, 56]","[54, 53, 56]",16.0,False,True,False
28,57,False,Seen crew - moving towards nearest exit,"(53, 14)","(60, 9)",[],,0.0,True,True,True
28,58,False,Friend found with target location - stolen target,"(20, 16)","(0, 17)","[59, 60, 61, 62]",,16.0,False,True,True
28,59,False,IDGAF - moving towards main entrance,"(21, 17)","(0, 24)","[58, 60, 61, 62]",,21.0,False,False,False
28,60,False,Friend found with target location - stolen target,"(24, 17)","(0, 17)","[58, 59, 61, 62]","[58, 59, 62, 61]",19.0,False,True,False
28,61,False,Friend found with target location - stolen target,"(27, 17)","(0, 17)","[58, 59, 60, 62]",,11.0,False,True,True
28,62,False,IDGAF - moving towards main entrance,"(23, 17)","(0, 26)","[58, 59, 60, 61]",,12.0,False,False,False
28,64,False,Hasn't found close exit - moving randomly,"(42, 18)",,"[63, 65, 66]",,29.0,False,False,True
28,68,False,IDGAF - moving towards main entrance,"(18, 14)","(0, 24)","[67, 69, 70]",,22.0,False,False,False
28,72,False,IDGAF - moving towards main entrance,"(26, 17)","(0, 29)","[71, 73, 74, 75]",,11.0,False,False,False
28,73,False,Found close exit - moving towards,"(47, 20)","(60, 9)","[71, 72, 74, 75]",,15.0,False,False,True
28,74,False,Hasn't found close exit - moving randomly,"(32, 20)",,"[71, 72, 73, 75]",,10.0,False,False,True
28,75,False,IDGAF - moving towards main entrance,"(25, 17)","(0, 20)","[71, 72, 73, 74]",,10.0,False,False,False
28,79,False,Friend found with target location - stolen target,"(18, 14)","(0, 17)","[80, 81, 82]",,20.0,False,True,True
28,80,False,Friend found with NO target location - go to main exit,"(20, 16)","(0, 29)","[79, 81, 82]","[79, 82, 81]",10.0,False,True,False
28,81,False,Friend found with target location - stolen target,"(23, 17)","(0, 29)","[79, 80, 82]",,11.0,False,True,True
28,82,False,Seen crew - moving towards nearest exit,"(18, 14)","(21, 6)","[79, 80, 81]",,19.0,True,False,False
28,84,False,Seen crew - moving towards nearest exit,"(17, 13)","(21, 6)","[85, 86]",,24.0,True,False,False
28,87,False,Friend found with NO target location - go to main exit,"(23, 17)","(0, 24)",[88],[88],11.0,False,True,False
28,90,False,IDGAF - moving towards main entrance,"(22, 17)","(0, 22)","[89, 91, 92]",,10.0,False,False,False
28,91,False,Friend found with NO target location - go to main exit,"(23, 17)","(0, 17)","[89, 90, 92]","[90, 92, 89]",20.0,False,True,False
28,92,False,Friend found with target location - stolen target,"(26, 17)","(0, 28)","[89, 90, 91]","[90, 91, 89]",26.0,False,True,False
28,93,False,Hasn't found close exit - moving randomly,"(43, 22)",,[],,26.0,False,False,True
28,95,False,Friend found with target location - stolen target,"(27, 17)","(0, 18)",[94],,10.0,False,True,True
28,98,False,Friend found with NO target location - go to main exit,"(31, 27)","(0, 24)","[96, 97]",,0.0,False,True,False
28,99,False,Hasn't found close exit - moving randomly,"(37, 31)",,[100],,21.0,False,False,True
28,100,False,Seen crew - moving towards nearest exit,"(18, 9)","(21, 6)",[99],[99],27.0,True,True,False
28,101,,,,,,,,,,
28,102,,,,,,,,,,
28,103,,,,,,,,,,
28,104,,,,,,,,,,
28,105,,,,,,,,,,
28,106,,,,,,,,,,
28,107,,,,,,,,,,
29,3,False,Seen crew - moving towards nearest exit,"(19, 7)","(21, 6)","[1, 2, 4]","[1, 2, 4]",9.0,True,True,False
29,5,False,Seen crew - moving towards nearest exit,"(7, 29)","(0, 29)","[6, 7]","[6, 7]",13.0,True,True,False
29,6,False,Seen crew - moving towards nearest exit,"(20, 6)","(21, 6)","[5, 7]","[5, 7]",20.0,True,True,False
29,7,False,Seen crew - moving towards nearest exit,"(20, 6)","(21, 6)","[5, 6]",,11.0,True,True,True
29,8,False,Seen crew - moving towards nearest exit,"(7, 16)","(0, 17)","[9, 10]","[9, 10]",15.0,True,True,False
29,9,False,Seen crew - moving towards nearest exit,"(20, 6)","(21, 6)","[8, 10]",,16.0,True,True,True
29,10,False,Seen crew - moving towards nearest exit,"(9, 16)","(0, 17)","[8, 9]","[9, 8]",11.0,True,True,False
29,12,False,Friend found with NO target location - go to main exit,"(10, 28)","(0, 18)","[11, 13]","[13, 11]",10.0,False,True,False
29,13,False,Seen crew - moving towards nearest exit,"(18, 8)","(21, 6)","[11, 12]",,15.0,True,False,False
29,15,False,Seen crew - moving towards nearest exit,"(8, 29)","(0, 29)","[14, 16, 17, 18]","[18, 14, 17, 16]",25.0,True,True,False
29,17,False,Seen crew - moving towards nearest exit,"(9, 29)","(0, 29)","[14, 15, 16, 18]","[15, 14]",15.0,True,True,False
29,18,False,Seen crew - moving towards nearest exit,"(19, 7)","(21, 6)","[14, 15, 16, 17]",,25.0,True,True,True
29,19,False,Hasn't found close exit - moving randomly,"(89, 22)",,"[20, 21, 22]",,27.0,False,False,True
29,23,False,Seen crew - moving towards nearest exit,"(19, 7)","(21, 6)",[24],,28.0,True,False,False
29,24,False,Seen crew - moving towards nearest exit,"(2, 16)","(0, 17)",[23],[23],19.0,True,True,False
29,25,False,Seen crew - moving towards nearest exit,"(17, 9)","(21, 6)",[],,23.0,True,False,False
29,26,False,Seen crew - moving towards nearest exit,"(9, 29)","(0, 29)","[27, 28, 29, 30]",,24.0,True,True,True
29,28,False,Seen crew - moving towards nearest exit,"(21, 6)","(21, 6)","[26, 27, 29, 30]","[29, 27, 26, 30]",19.0,True,True,False
29,30,False,Seen crew - moving towards nearest exit,"(16, 10)","(21, 6)","[26, 27, 28, 29]","[29, 27, 26, 28]",14.0,True,True,False
29,32,False,Seen crew - moving towards nearest exit,"(3, 25)","(0, 26)","[31, 33, 34, 35]",[33],18.0,True,True,False
29,33,False,Seen crew - moving towards nearest exit,"(6, 28)","(0, 29)","[31, 32, 34, 35]",[32],11.0,True,True,False
29,37,False,IDGAF - moving towards main entrance,"(19, 15)","(0, 29)","[36, 38]",,28.0,False,False,False
29,43,False,Friend found with NO target location - go to main exit,"(18, 14)","(0, 18)","[42, 44, 45, 46]","[45, 44, 46]",28.0,False,True,False
29,49,False,No friends in vision - moving randomly till timer or see friends,"(43, 18)",,[],,1.0,False,True,True
29,54,False,Seen crew - moving towards nearest exit,"(18, 14)","(21, 6)","[53, 55, 56]","[55, 53, 56]",27.0,True,True,False
29,55,False,Friend found with target location - stolen target,"(21, 17)","(0, 18)","[53, 54, 56]","[54, 53, 56]",16.0,False,True,False
29,57,False,Seen crew - moving towards nearest exit,"(54, 13)","(60, 9)",[],,0.0,True,True,True
29,58,False,Friend found with target location - stolen target,"(19, 15)","(0, 17)","[59, 60, 61, 62]",,16.0,False,True,True
29,59,False,IDGAF - moving towards main entrance,"(20, 16)","(0, 28)","[58, 60, 61, 62]",,21.0,False,False,False
29,60,False,Friend found with target location - stolen target,"(23, 17)","(0, 17)","[58, 59, 61, 62]","[58, 59, 62, 61]",19.0,False,True,False
29,61,False,Friend found with target location - stolen target,"(26, 17)","(0, 17)","[58, 59, 60, 62]",,11.0,False,True,True
29,62,False,IDGAF - moving towards main entrance,"(22, 17)","(0, 20)","[58, 59, 60, 61]",,12.0,False,False,False
29,64,False,Hasn't found close exit - moving randomly,"(42, 19)",,"[63, 65, 66]",,29.0,False,False,True
29,68,False,IDGAF - moving towards main entrance,"(17, 13)","(0, 24)","[67, 69, 70]",,22.0,False,False,False
29,72,False,IDGAF - moving towards main entrance,"(25, 17)","(0, 17)","[71, 73, 74, 75]",,11.0,False,False,False
29,73,False,Found close exit - moving towards,"(48, 19)","(60, 9)","[71, 72, 74, 75]",,15.0,False,False,True
29,74,False,Hasn't found close exit - moving randomly,"(33, 20)",,"[71, 72, 73, 75]",,10.0,False,False,True
29,75,False,IDGAF - moving towards main entrance,"(24, 17)","(0, 24)","[71, 72, 73, 74]",,10.0,False,False,False
29,79,False,Friend found with target location - stolen target,"(17, 13)","(0, 17)","[80, 81, 82]",,20.0,False,True,True
29,80,False,Friend found with NO target location - go to main exit,"(19, 15)","(0, 29)","[79, 81, 82]","[79, 82, 81]",10.0,True,True,False
29,81,False,Friend found with target location - stolen target,"(22, 17)","(0, 29)","[79, 80, 82]",,11.0,False,True,True
29,82,False,Seen crew - moving towards nearest exit,"(17, 13)","(21, 6)","[79, 80, 81]",,19.0,True,False,False
29,84,False,Seen crew - moving towards nearest exit,"(16, 12)","(21, 6)","[85, 86]",,24.0,True,False,False
29,87,False,Friend found with NO target location - go to main exit,"(22, 17)","(0, 24)",[88],[88],11.0,False,True,False
29,90,False,IDGAF - moving towards main entrance,"(21, 17)","(0, 17)","[89, 91, 92]",,10.0,False,False,False
29,91,False,Friend found with NO target location - go to main exit,"(22, 17)","(0, 17)","[89, 90, 92]","[90, 92, 89]",20.0,False,True,False
29,92,False,Friend found with target location - stolen target,"(25, 17)","(0, 28)","[89, 90, 91]","[90, 91, 89]",26.0,False,True,False
29,93,False,Hasn't found close exit - moving randomly,"(43, 23)",,[],,26.0,False,False,True
29,95,False,Friend found with target location - stolen target,"(26, 17)","(0, 18)",[94],,10.0,False,True,True
29,98,False,Friend found with NO target location - go to main exit,"(30, 26)","(0, 24)","[96, 97]",,0.0,False,True,False
29,99,False,Hasn't found close exit - moving randomly,"(38, 30)",,[100],,21.0,False,False,True
29,100,False,Seen crew - moving towards nearest exit,"(19, 8)","(21, 6)",[99],[99],27.0,True,True,False
29,101,,,,,,,,,,
29,102,,,,,,,,,,
29,103,,,,,,,,,,
29,104,,,,,,,,,,
29,105,,,,,,,,,,
29,106,,,,,,,,,,
29,107,,,,,,,,,,
30,3,False,Seen crew - moving towards nearest exit,"(20, 6)","(21, 6)","[1, 2, 4]","[1, 2, 4]",9.0,True,True,False
30,5,False,Seen crew - moving towards nearest exit,"(6, 28)","(0, 29)","[6, 7]","[6, 7]",13.0,True,True,False
30,6,False,Seen crew - moving towards nearest exit,"(21, 6)","(21, 6)","[5, 7]","[5, 7]",20.0,True,True,False
30,7,False,Seen crew - moving towards nearest exit,"(21, 6)","(21, 6)","[5, 6]",,11.0,True,True,True
30,8,False,Seen crew - moving towards nearest exit,"(6, 16)","(0, 17)","[9, 10]","[9, 10]",15.0,True,True,False
30,9,False,Seen crew - moving towards nearest exit,"(21, 6)","(21, 6)","[8, 10]",,16.0,True,True,True
30,10,False,Seen crew - moving towards nearest exit,"(8, 16)","(0, 17)","[8, 9]","[9, 8]",11.0,True,True,False
30,12,False,Friend found with NO target location - go to main exit,"(10, 27)","(0, 18)","[11, 13]","[13, 11]",10.0,False,True,False
30,13,False,Seen crew - moving towards nearest exit,"(19, 7)","(21, 6)","[11, 12]",,15.0,True,False,False
30,15,False,Seen crew - moving towards nearest exit,"(7, 29)","(0, 29)","[14, 16, 17, 18]","[18, 14, 17, 16]",25.0,True,True,False
30,17,False,Seen crew - moving towards nearest exit,"(8, 29)","(0, 29)","[14, 15, 16, 18]","[15, 14]",15.0,True,True,False
30,18,False,Seen crew - moving towards nearest exit,"(20, 6)","(21, 6)","[14, 15, 16, 17]",,25.0,True,True,True
30,19,False,Hasn't found close exit - moving randomly,"(88, 23)",,"[20, 21, 22]",,27.0,False,False,True
30,23,False,Seen crew - moving towards nearest exit,"(20, 6)","(21, 6)",[24],,28.0,True,False,False
30,24,False,Seen crew - moving towards nearest exit,"(1, 16)","(0, 17)",[23],[23],19.0,True,True,False
30,25,False,Seen crew - moving towards nearest exit,"(18, 8)","(21, 6)",[],,23.0,True,False,False
30,26,False,Seen crew - moving towards nearest exit,"(8, 29)","(0, 29)","[27, 28, 29, 30]",,24.0,True,True,True
30,30,False,Seen crew - moving towards nearest exit,"(17, 9)","(21, 6)","[26, 27, 28, 29]","[29, 27, 26, 28]",14.0,True,True,False
30,32,False,Seen crew - moving towards nearest exit,"(2, 24)","(0, 26)","[31, 33, 34, 35]",[33],18.0,True,True,False
30,33,False,Seen crew - moving towards nearest exit,"(5, 27)","(0, 28)","[31, 32, 34, 35]",[32],11.0,True,True,False
30,37,False,IDGAF - moving towards main entrance,"(18, 14)","(0, 28)","[36, 38]",,28.0,False,False,False
30,43,False,Friend found with NO target location - go to main exit,"(17, 13)","(0, 18)","[42, 44, 45, 46]","[45, 44, 46]",28.0,False,True,False
30,49,False,No friends in vision - moving randomly till timer or see friends,"(42, 19)",,[],,0.0,False,True,True
30,54,False,Seen crew - moving towards nearest exit,"(17, 13)","(21, 6)","[53, 55, 56]","[55, 53, 56]",27.0,True,True,False
30,55,False,Friend found with target location - stolen target,"(20, 16)","(0, 18)","[53, 54, 56]","[54, 53, 56]",16.0,False,True,False
30,57,False,Seen crew - moving towards nearest exit,"(55, 12)","(60, 9)",[],,0.0,True,True,True
30,58,False,Friend found with target location - stolen target,"(18, 14)","(0, 17)","[59, 60, 61, 62]",,16.0,False,True,True
30,59,False,IDGAF - moving towards main entrance,"(19, 15)","(0, 17)","[58, 60, 61, 62]",,21.0,True,False,False
30,60,False,Friend found with target location - stolen target,"(22, 17)","(0, 17)","[58, 59, 61, 62]","[58, 59, 62, 61]",19.0,False,True,False
30,61,False,Friend found with target location - stolen target,"(25, 17)","(0, 17)","[58, 59, 60, 62]",,11.0,False,True,True
30,62,False,IDGAF - moving towards main entrance,"(21, 17)","(0, 26)","[58, 59, 60, 61]",,12.0,False,False,False
30,64,False,Hasn't found close exit - moving randomly,"(41, 20)",,"[63, 65, 66]",,29.0,False,False,True
30,68,False,IDGAF - moving towards main entrance,"(16, 12)","(0, 17)","[67, 69, 70]",,22.0,False,False,False
30,72,False,IDGAF - moving towards main entrance,"(24, 17)","(0, 20)","[71, 73, 74, 75]",,11.0,False,False,False
30,73,False,Found close exit - moving towards,"(49, 18)","(60, 9)","[71, 72, 74, 75]",,15.0,False,False,True
